season,week,celebrity_name,ballroom_partner,celebrity_industry,celebrity_homestate,celebrity_homecountry/region,celebrity_age_during_season,week_total_judge,judge_share,fan_share_pred,fan_vote_pred,combined_percent_pred,elimination_week,popularity_index
22,7,Jodie Sweetin,Keo Motsepe,Actor/Actress,California,United States,34,25.5,0.1191588785046729,0.14232347983675125,1423234.7983675126,0.26148235834142414,8.0,0.3
22,8,Jodie Sweetin,Keo Motsepe,Actor/Actress,California,United States,34,30.0,0.1775147928994082,0.1720288412009549,1720288.412009549,0.3495436341003631,8.0,0.3
22,1,Kim Fields,Sasha Farber,Actor/Actress,New York,United States,46,20.0,0.0843881856540084,0.08781157906078291,878115.7906078291,0.17219976471479131,7.0,0.4
22,2,Kim Fields,Sasha Farber,Actor/Actress,New York,United States,46,19.0,0.0805084745762711,0.0894960959107611,894960.959107611,0.1700045704870322,7.0,0.4
22,3,Kim Fields,Sasha Farber,Actor/Actress,New York,United States,46,22.0,0.0928270042194092,0.09070901660530585,907090.1660530585,0.18353602082471504,7.0,0.4
22,4,Kim Fields,Sasha Farber,Actor/Actress,New York,United States,46,32.0,0.1003134796238244,0.10091092452167941,1009109.2452167941,0.2012244041455038,7.0,0.4
22,5,Kim Fields,Sasha Farber,Actor/Actress,New York,United States,46,28.0,0.1014492753623188,0.12223485271407215,1222348.5271407214,0.22368412807639096,7.0,0.4
22,6,Kim Fields,Sasha Farber,Actor/Actress,New York,United States,46,24.0,0.105726872246696,0.12055642932279036,1205564.2932279035,0.22628330156948634,7.0,0.4
22,7,Kim Fields,Sasha Farber,Actor/Actress,New York,United States,46,26.0,0.1214953271028037,0.1362231269184349,1362231.269184349,0.2577184540212386,7.0,0.4
22,1,Marla Maples,Tony Dovolani,TV Personality,Georgia,United States,52,21.0,0.0886075949367088,0.08578689779191512,857868.9779191512,0.17439449272862392,4.0,0.7
22,2,Marla Maples,Tony Dovolani,TV Personality,Georgia,United States,52,20.0,0.0847457627118644,0.09205992840971673,920599.2840971673,0.17680569112158112,4.0,0.7
22,3,Marla Maples,Tony Dovolani,TV Personality,Georgia,United States,52,21.0,0.0886075949367088,0.10620939193516876,1062093.9193516877,0.19481698687187757,4.0,0.7
22,4,Marla Maples,Tony Dovolani,TV Personality,Georgia,United States,52,28.0,0.0877742946708464,0.12138870159461818,1213887.0159461817,0.20916299626546458,4.0,0.7
22,1,Mischa Barton,Artem Chigvintsev,Actor/Actress,Unknown,England,30,16.0,0.0675105485232067,0.10426939867794037,1042693.9867794036,0.1717799472011471,3.0,0.8
22,2,Mischa Barton,Artem Chigvintsev,Actor/Actress,Unknown,England,30,15.0,0.0635593220338983,0.10622105346701238,1062210.5346701238,0.16978037550091069,3.0,0.8
22,3,Mischa Barton,Artem Chigvintsev,Actor/Actress,Unknown,England,30,18.0,0.0759493670886076,0.1119247397027086,1119247.397027086,0.1878741067913162,3.0,0.8
22,1,Nyle DiMarco,Peta Murgatroyd,Model,New York,United States,26,23.0,0.0970464135021097,0.06858110325961939,685811.0325961938,0.1656275167617291,10.0,0.1
22,2,Nyle DiMarco,Peta Murgatroyd,Model,New York,United States,26,20.0,0.0847457627118644,0.07334794090101195,733479.4090101195,0.15809370361287634,10.0,0.1
22,3,Nyle DiMarco,Peta Murgatroyd,Model,New York,United States,26,25.0,0.1054852320675105,0.07879447097491149,787944.7097491149,0.18427970304242197,10.0,0.1
22,4,Nyle DiMarco,Peta Murgatroyd,Model,New York,United States,26,34.0,0.1065830721003134,0.09368005544140538,936800.5544140538,0.20026312754171877,10.0,0.1
22,5,Nyle DiMarco,Peta Murgatroyd,Model,New York,United States,26,37.0,0.1340579710144927,0.10515432648390374,1051543.2648390373,0.23921229749839645,10.0,0.1
22,6,Nyle DiMarco,Peta Murgatroyd,Model,New York,United States,26,25.0,0.1101321585903083,0.10773910908979178,1077391.0908979177,0.21787126768010007,10.0,0.1
22,7,Nyle DiMarco,Peta Murgatroyd,Model,New York,United States,26,28.0,0.1308411214953271,0.12070992516676206,1207099.2516676206,0.25155104666208916,10.0,0.1
22,8,Nyle DiMarco,Peta Murgatroyd,Model,New York,United States,26,29.0,0.1715976331360946,0.16136440906411678,1613644.0906411677,0.3329620422002114,10.0,0.1
22,9,Nyle DiMarco,Peta Murgatroyd,Model,New York,United States,26,28.5,0.1986062717770035,0.19792030255067397,1979203.0255067397,0.39652657432767746,10.0,0.1
22,10,Nyle DiMarco,Peta Murgatroyd,Model,New York,United States,26,28.9998,0.3333325670462853,0.33710825212960244,3371082.5212960243,0.6704408191758877,10.0,0.1
22,1,Paige VanZant,Mark Ballas,Athlete,Oregon,United States,22,21.0,0.0886075949367088,0.06633336489759754,663333.6489759755,0.15494095983430634,10.0,0.1
22,2,Paige VanZant,Mark Ballas,Athlete,Oregon,United States,22,24.0,0.1016949152542373,0.06431603444834813,643160.3444834813,0.16601094970258543,10.0,0.1
22,3,Paige VanZant,Mark Ballas,Athlete,Oregon,United States,22,23.0,0.0970464135021097,0.07365205319291931,736520.5319291932,0.17069846669502903,10.0,0.1
22,4,Paige VanZant,Mark Ballas,Athlete,Oregon,United States,22,36.0,0.1128526645768025,0.08310736772328516,831073.6772328515,0.19596003230008766,10.0,0.1
22,5,Paige VanZant,Mark Ballas,Athlete,Oregon,United States,22,31.0,0.1123188405797101,0.10147172787019249,1014717.2787019248,0.21379056844990257,10.0,0.1
22,6,Paige VanZant,Mark Ballas,Athlete,Oregon,United States,22,28.0,0.1233480176211453,0.10028772440125171,1002877.244012517,0.223635742022397,10.0,0.1
22,7,Paige VanZant,Mark Ballas,Athlete,Oregon,United States,22,27.5,0.1285046728971962,0.11502730570614855,1150273.0570614855,0.24353197860334475,10.0,0.1
22,8,Paige VanZant,Mark Ballas,Athlete,Oregon,United States,22,28.0,0.165680473372781,0.1613675272202699,1613675.272202699,0.3270480005930509,10.0,0.1
22,9,Paige VanZant,Mark Ballas,Athlete,Oregon,United States,22,29.5,0.205574912891986,0.1942014705208557,1942014.705208557,0.3997763834128417,10.0,0.1
22,10,Paige VanZant,Mark Ballas,Athlete,Oregon,United States,22,29.666600000000003,0.340996970101012,0.3296347868156412,3296347.8681564117,0.6706317569166531,10.0,0.1
22,1,Von Miller,Witney Carson,Athlete,Texas,United States,27,21.0,0.0886075949367088,0.06814276665119161,681427.6665119161,0.1567503615879004,7.0,0.4
22,2,Von Miller,Witney Carson,Athlete,Texas,United States,27,20.0,0.0847457627118644,0.07462525316268989,746252.5316268989,0.1593710158745543,7.0,0.4
22,3,Von Miller,Witney Carson,Athlete,Texas,United States,27,20.0,0.0843881856540084,0.09221446397296333,922144.6397296333,0.17660264962697172,7.0,0.4
22,4,Von Miller,Witney Carson,Athlete,Texas,United States,27,32.0,0.1003134796238244,0.09115534188405135,911553.4188405134,0.19146882150787575,7.0,0.4
22,5,Von Miller,Witney Carson,Athlete,Texas,United States,27,29.0,0.1050724637681159,0.10828864850845109,1082886.4850845109,0.21336111227656698,7.0,0.4
22,6,Von Miller,Witney Carson,Athlete,Texas,United States,27,24.0,0.105726872246696,0.10791645479855662,1079164.547985566,0.21364332704525263,7.0,0.4
22,7,Von Miller,Witney Carson,Athlete,Texas,United States,27,26.0,0.1214953271028037,0.12373372751888777,1237337.2751888777,0.24522905462169148,7.0,0.4
22,1,Wanya Morris,Lindsay Arnold,Singer/Rapper,Pennsylvania,United States,42,23.0,0.0970464135021097,0.07157206159757921,715720.6159757922,0.1686184750996889,9.0,0.2
22,2,Wanya Morris,Lindsay Arnold,Singer/Rapper,Pennsylvania,United States,42,24.0,0.1016949152542373,0.07063789537694735,706378.9537694736,0.17233281063118466,9.0,0.2
22,3,Wanya Morris,Lindsay Arnold,Singer/Rapper,Pennsylvania,United States,42,24.0,0.1012658227848101,0.0787434587247811,787434.587247811,0.1800092815095912,9.0,0.2
22,4,Wanya Morris,Lindsay Arnold,Singer/Rapper,Pennsylvania,United States,42,35.0,0.109717868338558,0.09234144097475887,923414.4097475887,0.20205930931331686,9.0,0.2
22,5,Wanya Morris,Lindsay Arnold,Singer/Rapper,Pennsylvania,United States,42,30.0,0.108695652173913,0.11570635939585959,1157063.593958596,0.22440201156977257,9.0,0.2
22,6,Wanya Morris,Lindsay Arnold,Singer/Rapper,Pennsylvania,United States,42,29.0,0.1277533039647577,0.10829304008993802,1082930.4008993802,0.2360463440546957,9.0,0.2
22,7,Wanya Morris,Lindsay Arnold,Singer/Rapper,Pennsylvania,United States,42,27.5,0.1285046728971962,0.12466656179653016,1246665.6179653015,0.2531712346937264,9.0,0.2
22,8,Wanya Morris,Lindsay Arnold,Singer/Rapper,Pennsylvania,United States,42,25.0,0.1479289940828402,0.1809737176133867,1809737.1761338671,0.32890271169622687,9.0,0.2
22,9,Wanya Morris,Lindsay Arnold,Singer/Rapper,Pennsylvania,United States,42,30.0,0.2090592334494773,0.209667800715702,2096678.00715702,0.4187270341651793,9.0,0.2
23,1,Amber Rose,Maksim Chmerkoskiy,Model,Pennsylvania,United States,32,24.0,0.0727272727272727,0.07941361992520689,794136.1992520689,0.1521408926524796,6.0,0.5454545454545454
23,2,Amber Rose,Maksim Chmerkoskiy,Model,Pennsylvania,United States,32,24.0,0.0681818181818181,0.08646119820403225,864611.9820403225,0.15464301638585035,6.0,0.5454545454545454
23,3,Amber Rose,Maksim Chmerkoskiy,Model,Pennsylvania,United States,32,25.0,0.0769230769230769,0.08913275761550685,891327.5761550685,0.16605583453858375,6.0,0.5454545454545454
23,4,Amber Rose,Maksim Chmerkoskiy,Model,Pennsylvania,United States,32,24.0,0.0919540229885057,0.08755256669045038,875525.6669045037,0.17950658967895608,6.0,0.5454545454545454
23,5,Amber Rose,Maksim Chmerkoskiy,Model,Pennsylvania,United States,32,24.0,0.1043478260869565,0.1158866446803169,1158866.4468031689,0.2202344707672734,6.0,0.5454545454545454
23,6,Amber Rose,Maksim Chmerkoskiy,Model,Pennsylvania,United States,32,28.0,0.0918032786885245,0.12762538838925813,1276253.8838925813,0.21942866707778264,6.0,0.5454545454545454
23,1,Babyface,Allison Holker,Singer/Rapper,Indiana,United States,57,26.0,0.0787878787878787,0.08634179470396824,863417.9470396824,0.16512967349184693,4.0,0.7272727272727273
23,2,Babyface,Allison Holker,Singer/Rapper,Indiana,United States,57,30.0,0.0852272727272727,0.08411427516422443,841142.7516422443,0.16934154789149714,4.0,0.7272727272727273
23,3,Babyface,Allison Holker,Singer/Rapper,Indiana,United States,57,25.0,0.0769230769230769,0.10733370676166919,1073337.0676166918,0.18425678368474607,4.0,0.7272727272727273
23,4,Babyface,Allison Holker,Singer/Rapper,Indiana,United States,57,18.0,0.0689655172413793,0.12679010837740134,1267901.0837740134,0.19575562561878063,4.0,0.7272727272727273
23,1,Calvin Johnson Jr.,Lindsay Arnold,Athlete,Georgia,United States,30,26.0,0.0787878787878787,0.06177172530659951,617717.253065995,0.1405596040944782,11.0,0.09090909090909091
23,2,Calvin Johnson Jr.,Lindsay Arnold,Athlete,Georgia,United States,30,28.0,0.0795454545454545,0.06083565311855248,608356.5311855248,0.14038110766400697,11.0,0.09090909090909091
23,3,Calvin Johnson Jr.,Lindsay Arnold,Athlete,Georgia,United States,30,32.0,0.0984615384615384,0.06376806148523209,637680.6148523209,0.1622295999467705,11.0,0.09090909090909091
23,4,Calvin Johnson Jr.,Lindsay Arnold,Athlete,Georgia,United States,30,23.0,0.0881226053639846,0.08126494502049039,812649.450204904,0.169387550384475,11.0,0.09090909090909091
23,5,Calvin Johnson Jr.,Lindsay Arnold,Athlete,Georgia,United States,30,24.0,0.1043478260869565,0.10928165941991792,1092816.5941991792,0.21362948550687444,11.0,0.09090909090909091
23,6,Calvin Johnson Jr.,Lindsay Arnold,Athlete,Georgia,United States,30,37.0,0.121311475409836,0.09790487297839426,979048.7297839426,0.21921634838823026,11.0,0.09090909090909091
23,7,Calvin Johnson Jr.,Lindsay Arnold,Athlete,Georgia,United States,30,37.0,0.1343012704174228,0.11280615862998952,1128061.5862998953,0.2471074290474123,11.0,0.09090909090909091
23,8,Calvin Johnson Jr.,Lindsay Arnold,Athlete,Georgia,United States,30,30.0,0.1492538798546068,0.13262857748879184,1326285.7748879185,0.2818824573433987,11.0,0.09090909090909091
23,9,Calvin Johnson Jr.,Lindsay Arnold,Athlete,Georgia,United States,30,37.0,0.1629955947136563,0.16133223133514715,1613322.3133514714,0.32432782604880345,11.0,0.09090909090909091
23,10,Calvin Johnson Jr.,Lindsay Arnold,Athlete,Georgia,United States,30,28.0,0.1911262798634812,0.19471254077007935,1947125.4077007936,0.38583882063356056,11.0,0.09090909090909091
23,11,Calvin Johnson Jr.,Lindsay Arnold,Athlete,Georgia,United States,30,38.3331,0.2519161626669803,0.242204937631525,2422049.37631525,0.4941211002985053,11.0,0.09090909090909091
23,1,Jake T. Austin,Jenna Johnson,Actor/Actress,New York,United States,21,22.0,0.0666666666666666,0.09564149350267212,956414.9350267212,0.16230816016933872,2.0,0.9090909090909091
23,2,Jake T. Austin,Jenna Johnson,Actor/Actress,New York,United States,21,24.0,0.0681818181818181,0.09414056659572737,941405.6659572737,0.16232238477754546,2.0,0.9090909090909091
23,1,James Hinchcliffe,Sharna Burgess,Racing Driver,Unknown,Canada,29,31.0,0.0939393939393939,0.057774147322015225,577741.4732201522,0.15171354126140912,11.0,0.09090909090909091
23,2,James Hinchcliffe,Sharna Burgess,Racing Driver,Unknown,Canada,29,29.0,0.0823863636363636,0.06020252502143171,602025.2502143171,0.14258888865779532,11.0,0.09090909090909091
23,3,James Hinchcliffe,Sharna Burgess,Racing Driver,Unknown,Canada,29,29.0,0.0892307692307692,0.06711278385113023,671127.8385113023,0.15634355308189943,11.0,0.09090909090909091
23,4,James Hinchcliffe,Sharna Burgess,Racing Driver,Unknown,Canada,29,28.0,0.10727969348659,0.07430803317099534,743080.3317099534,0.18158772665758532,11.0,0.09090909090909091
23,5,James Hinchcliffe,Sharna Burgess,Racing Driver,Unknown,Canada,29,29.0,0.1260869565217391,0.10090680245556755,1009068.0245556755,0.22699375897730664,11.0,0.09090909090909091
23,6,James Hinchcliffe,Sharna Burgess,Racing Driver,Unknown,Canada,29,38.0,0.1245901639344262,0.10076684677755361,1007668.4677755361,0.22535701071197983,11.0,0.09090909090909091
23,7,James Hinchcliffe,Sharna Burgess,Racing Driver,Unknown,Canada,29,37.0,0.1343012704174228,0.11610372963500055,1161037.2963500055,0.25040500005242333,11.0,0.09090909090909091
23,8,James Hinchcliffe,Sharna Burgess,Racing Driver,Unknown,Canada,29,34.9998,0.1741285314711756,0.13396275370508112,1339627.537050811,0.3080912851762567,11.0,0.09090909090909091
23,9,James Hinchcliffe,Sharna Burgess,Racing Driver,Unknown,Canada,29,36.0,0.158590308370044,0.16762357707860365,1676235.7707860365,0.32621388544864766,11.0,0.09090909090909091
23,10,James Hinchcliffe,Sharna Burgess,Racing Driver,Unknown,Canada,29,29.5,0.2013651877133105,0.199126336761399,1991263.3676139899,0.4004915244747095,11.0,0.09090909090909091
23,11,James Hinchcliffe,Sharna Burgess,Racing Driver,Unknown,Canada,29,38.9998,0.2562975590489603,0.24998338271668086,2499833.827166809,0.5062809417656411,11.0,0.09090909090909091
23,1,Jana Kramer,Gleb Savchenko,Singer/Rapper,Michigan,United States,32,27.0,0.0818181818181818,0.0622911211271779,622911.211271779,0.1441093029453597,11.0,0.09090909090909091
23,2,Jana Kramer,Gleb Savchenko,Singer/Rapper,Michigan,United States,32,29.0,0.0823863636363636,0.06392068987257189,639206.898725719,0.1463070535089355,11.0,0.09090909090909091
23,3,Jana Kramer,Gleb Savchenko,Singer/Rapper,Michigan,United States,32,26.0,0.08,0.07886332540826493,788633.2540826494,0.15886332540826492,11.0,0.09090909090909091
23,4,Jana Kramer,Gleb Savchenko,Singer/Rapper,Michigan,United States,32,23.0,0.0881226053639846,0.08572169748418253,857216.9748418253,0.17384430284816713,11.0,0.09090909090909091
23,5,Jana Kramer,Gleb Savchenko,Singer/Rapper,Michigan,United States,32,26.0,0.1130434782608695,0.10950171899428933,1095017.1899428933,0.2225451972551588,11.0,0.09090909090909091
23,6,Jana Kramer,Gleb Savchenko,Singer/Rapper,Michigan,United States,32,40.0,0.1311475409836065,0.10447653648475955,1044765.3648475955,0.23562407746836606,11.0,0.09090909090909091
23,7,Jana Kramer,Gleb Savchenko,Singer/Rapper,Michigan,United States,32,34.5,0.1252268602540834,0.12153057434983815,1215305.7434983815,0.24675743460392152,11.0,0.09090909090909091
23,8,Jana Kramer,Gleb Savchenko,Singer/Rapper,Michigan,United States,32,30.0,0.1492538798546068,0.1397529698154241,1397529.6981542408,0.2890068496700309,11.0,0.09090909090909091
23,9,Jana Kramer,Gleb Savchenko,Singer/Rapper,Michigan,United States,32,40.0,0.1762114537444934,0.16471005979435008,1647100.5979435008,0.3409215135388435,11.0,0.09090909090909091
23,10,Jana Kramer,Gleb Savchenko,Singer/Rapper,Michigan,United States,32,29.0,0.1979522184300341,0.20392218016571623,2039221.8016571624,0.40187439859575036,11.0,0.09090909090909091
23,11,Jana Kramer,Gleb Savchenko,Singer/Rapper,Michigan,United States,32,35.5,0.2332976924558098,0.26109381420448935,2610938.1420448935,0.4943915066602992,11.0,0.09090909090909091
23,1,Laurie Hernandez,Valentin Chmerkovskiy,Athlete,New Jersey,United States,16,31.0,0.0939393939393939,0.057019447254541764,570194.4725454176,0.15095884119393566,11.0,0.09090909090909091
23,2,Laurie Hernandez,Valentin Chmerkovskiy,Athlete,New Jersey,United States,16,32.0,0.0909090909090909,0.05642392601208001,564239.2601208001,0.1473330169211709,11.0,0.09090909090909091
23,3,Laurie Hernandez,Valentin Chmerkovskiy,Athlete,New Jersey,United States,16,31.0,0.0953846153846153,0.0643622955319306,643622.955319306,0.15974691091654591,11.0,0.09090909090909091
23,4,Laurie Hernandez,Valentin Chmerkovskiy,Athlete,New Jersey,United States,16,30.0,0.1149425287356321,0.07312219687145997,731221.9687145997,0.1880647256070921,11.0,0.09090909090909091
23,5,Laurie Hernandez,Valentin Chmerkovskiy,Athlete,New Jersey,United States,16,25.0,0.108695652173913,0.1022566305296944,1022566.305296944,0.21095228270360739,11.0,0.09090909090909091
23,6,Laurie Hernandez,Valentin Chmerkovskiy,Athlete,New Jersey,United States,16,37.0,0.121311475409836,0.09945053577017111,994505.3577017111,0.2207620111800071,11.0,0.09090909090909091
23,7,Laurie Hernandez,Valentin Chmerkovskiy,Athlete,New Jersey,United States,16,34.5,0.1252268602540834,0.11633462131531697,1163346.2131531697,0.24156148156940035,11.0,0.09090909090909091
23,8,Laurie Hernandez,Valentin Chmerkovskiy,Athlete,New Jersey,United States,16,33.0,0.1641792678400675,0.13404452496543795,1340445.2496543794,0.2982237928055055,11.0,0.09090909090909091
23,9,Laurie Hernandez,Valentin Chmerkovskiy,Athlete,New Jersey,United States,16,40.0,0.1762114537444934,0.15980095405534991,1598009.5405534992,0.3360124077998433,11.0,0.09090909090909091
23,10,Laurie Hernandez,Valentin Chmerkovskiy,Athlete,New Jersey,United States,16,30.0,0.204778156996587,0.19652516189763244,1965251.6189763243,0.40130331889421944,11.0,0.09090909090909091
23,11,Laurie Hernandez,Valentin Chmerkovskiy,Athlete,New Jersey,United States,16,39.333200000000005,0.2584885858282496,0.24671786544730473,2467178.6544730472,0.5052064512755543,11.0,0.09090909090909091
23,1,Marilu Henner,Derek Hough,Actor/Actress,Illinois,United States,64,27.0,0.0818181818181818,0.06842685069954728,684268.5069954728,0.15024503251772908,9.0,0.2727272727272727
23,2,Marilu Henner,Derek Hough,Actor/Actress,Illinois,United States,64,27.0,0.0767045454545454,0.07826668489684302,782666.8489684302,0.15497123035138843,9.0,0.2727272727272727
23,3,Marilu Henner,Derek Hough,Actor/Actress,Illinois,United States,64,28.0,0.0861538461538461,0.07881239867582805,788123.9867582805,0.16496624482967415,9.0,0.2727272727272727
23,4,Marilu Henner,Derek Hough,Actor/Actress,Illinois,United States,64,21.0,0.0804597701149425,0.1032304020583238,1032304.020583238,0.1836901721732663,9.0,0.2727272727272727
23,5,Marilu Henner,Derek Hough,Actor/Actress,Illinois,United States,64,27.0,0.117391304347826,0.11271657283666979,1127165.728366698,0.2301078771844958,9.0,0.2727272727272727
23,6,Marilu Henner,Derek Hough,Actor/Actress,Illinois,United States,64,34.0,0.1114754098360655,0.11449863460395263,1144986.3460395262,0.22597404444001812,9.0,0.2727272727272727
23,7,Marilu Henner,Derek Hough,Actor/Actress,Illinois,United States,64,32.0,0.1161524500907441,0.1394360674256465,1394360.674256465,0.25558851751639056,9.0,0.2727272727272727
23,8,Marilu Henner,Derek Hough,Actor/Actress,Illinois,United States,64,23.0,0.1144279745551985,0.1653022234428826,1653022.2344288258,0.2797301979980811,9.0,0.2727272727272727
23,9,Marilu Henner,Derek Hough,Actor/Actress,Illinois,United States,64,36.0,0.158590308370044,0.1792370854796258,1792370.854796258,0.3378273938496698,9.0,0.2727272727272727
23,1,Maureen McCormick,Artem Chigvintsev,Actor/Actress,California,United States,60,22.0,0.0666666666666666,0.09534245767018745,953424.5767018745,0.16200912433685405,7.0,0.45454545454545453
23,2,Maureen McCormick,Artem Chigvintsev,Actor/Actress,California,United States,60,26.0,0.0738636363636363,0.0866436226476667,866436.226476667,0.160507259011303,7.0,0.45454545454545453
23,3,Maureen McCormick,Artem Chigvintsev,Actor/Actress,California,United States,60,28.0,0.0861538461538461,0.08769230145889298,876923.0145889298,0.1738461476127391,7.0,0.45454545454545453
23,4,Maureen McCormick,Artem Chigvintsev,Actor/Actress,California,United States,60,24.0,0.0919540229885057,0.0971635545489875,971635.5454898749,0.1891175775374932,7.0,0.45454545454545453
23,5,Maureen McCormick,Artem Chigvintsev,Actor/Actress,California,United States,60,24.0,0.1043478260869565,0.1274219088007341,1274219.088007341,0.2317697348876906,7.0,0.45454545454545453
23,6,Maureen McCormick,Artem Chigvintsev,Actor/Actress,California,United States,60,31.0,0.101639344262295,0.12546610877913728,1254661.0877913728,0.22710545304143226,7.0,0.45454545454545453
23,7,Maureen McCormick,Artem Chigvintsev,Actor/Actress,California,United States,60,33.0,0.1197822141560798,0.14415294622960387,1441529.4622960386,0.26393516038568365,7.0,0.45454545454545453
23,1,Rick Perry,Emma Slater,Politician,Texas,United States,66,20.0,0.0606060606060606,0.10171593394136964,1017159.3394136964,0.16232199454743024,3.0,0.8181818181818182
23,2,Rick Perry,Emma Slater,Politician,Texas,United States,66,22.0,0.0625,0.09966403875646514,996640.3875646513,0.16216403875646512,3.0,0.8181818181818182
23,3,Rick Perry,Emma Slater,Politician,Texas,United States,66,23.0,0.0707692307692307,0.10458477842872906,1045847.7842872905,0.17535400919795974,3.0,0.8181818181818182
23,1,Ryan Lochte,Cheryl Burke,Athlete,New York,United States,32,24.0,0.0727272727272727,0.0741286379703402,741286.3797034019,0.1468559106976129,8.0,0.36363636363636365
23,2,Ryan Lochte,Cheryl Burke,Athlete,New York,United States,32,24.0,0.0681818181818181,0.08070719942227636,807071.9942227636,0.14888901760409445,8.0,0.36363636363636365
23,3,Ryan Lochte,Cheryl Burke,Athlete,New York,United States,32,25.0,0.0769230769230769,0.08320096636824825,832009.6636824826,0.16012404329132515,8.0,0.36363636363636365
23,4,Ryan Lochte,Cheryl Burke,Athlete,New York,United States,32,22.0,0.0842911877394636,0.09016925534207991,901692.5534207991,0.17446044308154351,8.0,0.36363636363636365
23,5,Ryan Lochte,Cheryl Burke,Athlete,New York,United States,32,24.0,0.1043478260869565,0.1137887351184712,1137887.351184712,0.21813656120542768,8.0,0.36363636363636365
23,6,Ryan Lochte,Cheryl Burke,Athlete,New York,United States,32,30.0,0.0983606557377049,0.11326746186716485,1132674.6186716484,0.21162811760486977,8.0,0.36363636363636365
23,7,Ryan Lochte,Cheryl Burke,Athlete,New York,United States,32,33.0,0.1197822141560798,0.1245481148475915,1245481.148475915,0.2443303290036713,8.0,0.36363636363636365
23,8,Ryan Lochte,Cheryl Burke,Athlete,New York,United States,32,26.0,0.1293533625406592,0.14325423918987007,1432542.3918987007,0.2726076017305293,8.0,0.36363636363636365
23,1,Terra Jole,Sasha Farber,TV Personality,Texas,United States,36,25.0,0.0757575757575757,0.07537817922757324,753781.7922757324,0.15113575498514895,10.0,0.18181818181818182
23,2,Terra Jole,Sasha Farber,TV Personality,Texas,United States,36,31.0,0.0880681818181818,0.06322137779437269,632213.7779437269,0.15128955961255447,10.0,0.18181818181818182
23,3,Terra Jole,Sasha Farber,TV Personality,Texas,United States,36,30.0,0.0923076923076923,0.07148284337304661,714828.4337304662,0.16379053568073892,10.0,0.18181818181818182
23,4,Terra Jole,Sasha Farber,TV Personality,Texas,United States,36,25.0,0.0957854406130268,0.07986568354862895,798656.8354862896,0.17565112416165574,10.0,0.18181818181818182
23,5,Terra Jole,Sasha Farber,TV Personality,Texas,United States,36,27.0,0.117391304347826,0.10823932716433882,1082393.271643388,0.22563063151216484,10.0,0.18181818181818182
23,6,Terra Jole,Sasha Farber,TV Personality,Texas,United States,36,30.0,0.0983606557377049,0.11654361434960855,1165436.1434960857,0.21490427008731344,10.0,0.18181818181818182
23,7,Terra Jole,Sasha Farber,TV Personality,Texas,United States,36,34.5,0.1252268602540834,0.12508778756701297,1250877.8756701297,0.25031464782109636,10.0,0.18181818181818182
23,8,Terra Jole,Sasha Farber,TV Personality,Texas,United States,36,24.0,0.1194031038836854,0.15105471139251234,1510547.1139251234,0.2704578152761977,10.0,0.18181818181818182
23,9,Terra Jole,Sasha Farber,TV Personality,Texas,United States,36,38.0,0.1674008810572687,0.1672960922569235,1672960.9225692349,0.3346969733141922,10.0,0.18181818181818182
23,10,Terra Jole,Sasha Farber,TV Personality,Texas,United States,36,30.0,0.204778156996587,0.20571378040517305,2057137.8040517305,0.41049193740176004,10.0,0.18181818181818182
23,1,Vanilla Ice,Witney Carson,Singer/Rapper,Texas,United States,48,25.0,0.0757575757575757,0.08475459134880045,847545.9134880045,0.16051216710637617,4.0,0.7272727272727273
23,2,Vanilla Ice,Witney Carson,Singer/Rapper,Texas,United States,48,26.0,0.0738636363636363,0.08539824249375587,853982.4249375587,0.15926187885739218,4.0,0.7272727272727273
23,3,Vanilla Ice,Witney Carson,Singer/Rapper,Texas,United States,48,23.0,0.0707692307692307,0.10365378104152112,1036537.8104152113,0.17442301181075182,4.0,0.7272727272727273
23,4,Vanilla Ice,Witney Carson,Singer/Rapper,Texas,United States,48,23.0,0.0881226053639846,0.10081155688699985,1008115.5688699984,0.18893416225098444,4.0,0.7272727272727273
24,1,Bonner Bolton,Sharna Burgess,Athlete,Texas,United States,29,22.0,0.0728476821192053,0.08068102285494258,806810.2285494258,0.1535287049741479,8.0,0.3
24,2,Bonner Bolton,Sharna Burgess,Athlete,Texas,United States,29,28.0,0.0853658536585365,0.06923746685743136,692374.6685743136,0.15460332051596787,8.0,0.3
24,3,Bonner Bolton,Sharna Burgess,Athlete,Texas,United States,29,24.0,0.0761904761904762,0.08935367864139715,893536.7864139715,0.16554415483187335,8.0,0.3
24,4,Bonner Bolton,Sharna Burgess,Athlete,Texas,United States,29,32.0,0.0981595092024539,0.0866607862355699,866607.862355699,0.1848202954380238,8.0,0.3
24,5,Bonner Bolton,Sharna Burgess,Athlete,Texas,United States,29,30.0,0.0986842105263157,0.11047156794841416,1104715.6794841415,0.20915577847472985,8.0,0.3
24,6,Bonner Bolton,Sharna Burgess,Athlete,Texas,United States,29,31.5,0.1171003717472119,0.12074636191748185,1207463.6191748185,0.23784673366469375,8.0,0.3
24,7,Bonner Bolton,Sharna Burgess,Athlete,Texas,United States,29,31.0,0.1225296442687747,0.14849060983018145,1484906.0983018144,0.27102025409895614,8.0,0.3
24,8,Bonner Bolton,Sharna Burgess,Athlete,Texas,United States,29,29.0,0.166189111747851,0.20740212183136802,2074021.2183136803,0.37359123357921903,8.0,0.3
